State,pred_total,pred_0315,pred_0322
AK,40903.05817550779,18737.857755624096,22165.200419883688
AL,82317.32387924107,31845.1323981593,50472.19148108176
AR,65667.27488393763,28977.00283344706,36690.27205049057
AZ,101563.6422065737,44608.837911837036,56954.80429473666
CA,1363618.9158421964,652022.7018182983,711596.2140238981
CO,88165.1254452717,40978.26922366234,47186.85622160935
CT,84129.86665864859,40540.550509516805,43589.31614913178
DC,22648.971067522452,9444.76398991155,13204.207077610903
DE,30722.078672234053,12182.981440729527,18539.097231504526
FL,192892.25965209887,76783.85514109267,116108.40451100621
GA,168802.7895818311,71142.4799055059,97660.30967632521
HI,66955.51852021957,31209.732982643534,35745.78553757604
IA,92657.75902872518,44261.15219193657,48396.60683678861
ID,34125.85490852511,13602.625488403126,20523.22942012198
IL,426603.98422034155,184766.02507685596,241837.95914348555
IN,155464.97237186658,59290.04366441892,96174.92870744765
KS,53368.03314567819,23014.741687832222,30353.29145784597
KY,151152.97270608007,60507.3722268172,90645.60047926288
LA,85597.8762855675,35009.88780908792,50587.988476479586
MA,181079.99836882736,88738.63904819425,92341.35932063311
MD,123098.25444346483,49719.122187006324,73379.13225645851
ME,48830.957062426314,22367.936749892557,26463.020312533758
MI,429804.35727345,159246.57606810427,270557.78120534576
MN,89812.14346939122,43221.8363068143,46590.30716257691
MO,142189.62958373321,56045.54215609664,86144.08742763656
MS,32002.210489054727,12580.340523253844,19421.869965800885
MT,38248.79545043736,15701.23586632741,22547.559584109953
NC,101099.28220358018,44811.01956470062,56288.26263887956
ND,24643.69499192111,10491.489051693856,14152.205940227253
NE,19072.19754257296,9397.818633729257,9674.378908843704
NH,32472.89223702593,15717.694847537554,16755.197389488378
NJ,285794.10320265184,129992.05569927434,155802.0475033775
NM,20225.11797905649,9904.073612556396,10321.044366500093
NV,211089.02303813683,97980.05800112973,113108.9650370071
NY,755778.0386059599,338585.13144658075,417192.9071593791
OH,355330.90183058765,160918.7312416591,194412.1705889286
OK,71044.40346127836,27381.490346274557,43662.91311500381
OR,161422.64402777355,73613.23659941752,87809.40742835603
PA,689505.4824365986,341416.96773503284,348088.5147015658
RI,43772.320343120096,22554.032703140492,21218.287639979604
SC,79040.32929971273,33637.69783738753,45402.63146232519
SD,8933.877342523914,3810.6926788689816,5123.184663654933
TN,98471.0695727377,37919.95773894302,60551.11183379469
TX,453145.74220827804,199108.0255115381,254037.71669673992
UT,27618.817959289263,14056.948828245806,13561.869131043459
VA,86561.4066993829,37009.41461276461,49551.992086618295
VT,43595.720841274364,15233.43634759944,28362.284493674924
WA,222079.24007483266,106122.01328700663,115957.22678782603
WI,172541.8053977139,78101.48625618957,94440.31914152435
WV,34234.41024695161,16158.608718477759,18075.80152847385
WY,26093.71205958015,12449.195936813896,13644.516122766254
